review_scores_rating,accommodates,guests_included,availability_365,number_of_reviews_ltm,minimum_nights_avg_ntm,maximum_nights_avg_ntm,bathrooms,bedrooms,beds,host_listings_count,price,extra_people,security_deposit,cleaning_fee,host_response_rate,amenities,host_verifications,maximum_nights,minimum_nights,first_review,last_review,host_since,city,host_response_time,property_type,room_type,bed_type,cancellation_policy,requires_license,instant_bookable,require_guest_profile_picture,require_guest_phone_verification,host_is_superhost,host_has_profile_pic,host_identity_verified,host_is_close,crime,housing_description,context_description,transit
good,4,1,111,13,2,1125,1.0,0.0,2.0,104.0,235,0,0.0,0.0,100.0,35,7,1125,2,1223.0,4.0,1446.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4359.0,4445.0,918.0
excellent,2,2,5,8,1,1125,1.0,1.0,1.0,1.0,125,100,0.0,150.0,100.0,30,2,1125,1,185.0,45.0,439.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1422.0,2574.0,3760.0
bad,1,1,297,2,13,1125,1.0,1.0,1.0,5.0,67,40,0.0,100.0,100.0,10,8,1125,30,804.0,253.0,1281.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5084.0,331.0,0.0
bad,2,1,235,57,2,35,1.0,1.0,2.0,1.0,53,25,250.0,25.0,100.0,21,9,35,2,1942.0,9.0,1953.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5010.0,9.0,0.0
excellent,2,1,2,1,4,1125,1.0,1.0,1.0,1.0,190,0,200.0,95.0,100.0,21,5,1125,4,1101.0,144.0,2530.0,1.0,3.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4019.0,1401.0,321.0
good,6,5,230,6,2,365,1.0,2.0,7.0,1.0,289,0,0.0,60.0,100.0,54,5,365,2,1221.0,4.0,1556.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,219.0,2434.0,3501.0
good,4,2,6,37,1,1125,1.0,1.0,2.0,3.0,219,50,250.0,105.0,100.0,35,5,1125,1,343.0,7.0,2606.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3615.0,394.0,0.0
excellent,2,1,190,1,30,90,1.0,0.0,1.0,900.0,182,0,0.0,150.0,98.0,27,9,90,30,300.0,300.0,1029.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2150.0,3812.0,0.0
excellent,2,1,322,0,30,90,1.0,1.0,1.0,0.0,165,0,0.0,250.0,100.0,33,5,90,30,1862.0,1077.0,1881.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3031.0,2948.0,3722.0
excellent,2,2,325,2,306,365,1.0,0.0,1.0,192.0,148,5,500.0,95.0,93.0,35,4,1125,30,135.0,60.0,366.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4115.0,2738.0,0.0
good,4,1,0,0,1,6,1.0,0.0,2.0,68.0,180,0,0.0,100.0,100.0,22,4,6,1,2263.0,718.0,2343.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1361.0,1962.0,594.0
good,2,2,36,52,1,28,1.0,1.0,1.0,1.0,74,20,500.0,27.0,100.0,28,9,28,2,250.0,10.0,1845.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5060.0,3478.0,1177.0
excellent,1,1,1,3,30,120,1.0,1.0,1.0,2.0,45,15,150.0,70.0,100.0,25,6,120,30,415.0,36.0,778.0,1.0,3.0,0.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1356.0,1705.0,2673.0
excellent,4,2,1,0,30,1125,1.0,1.0,3.0,96.0,218,0,0.0,250.0,95.0,28,7,1125,30,1512.0,1418.0,1781.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2786.0,1057.0,1107.0
bad,2,1,332,1,30,1125,1.0,1.0,1.0,1735.0,171,0,500.0,240.0,100.0,33,6,1125,30,254.0,254.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,97.0,780.0,0.0
bad,4,1,86,32,1,7,1.0,1.0,2.0,4.0,44,20,200.0,35.0,96.0,24,10,7,1,583.0,38.0,1927.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2166.0,4481.0,322.0
good,3,3,308,56,2,1124,1.0,1.0,2.0,1.0,200,25,0.0,45.0,100.0,44,5,1124,2,450.0,8.0,1716.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2367.0,1852.0,2814.0
good,2,1,33,37,3,10,1.0,1.0,1.0,1.0,180,0,0.0,40.0,100.0,29,6,10,3,712.0,3.0,973.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4232.0,4372.0,3554.0
bad,5,4,191,2,30,360,1.0,2.0,3.0,4.0,115,20,500.0,125.0,100.0,26,3,360,30,862.0,12.0,1016.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,182.0,4507.0,3823.0
good,3,2,349,3,30,1125,1.0,2.0,2.0,1.0,129,15,500.0,145.0,100.0,18,5,1125,30,780.0,55.0,786.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1166.0,1867.0,2508.0
good,2,1,33,7,3,1125,1.0,0.0,1.0,1.0,135,0,200.0,50.0,100.0,36,8,1125,3,782.0,27.0,2648.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4211.0,198.0,2838.0
excellent,3,1,36,0,30,1125,1.0,1.0,1.0,75.0,174,0,0.0,200.0,100.0,10,5,1125,30,843.0,600.0,1064.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,827.0,465.0,1460.0
good,4,4,90,4,30,1125,1.5,3.0,3.0,1.0,300,25,500.0,100.0,67.0,18,2,1125,30,429.0,110.0,452.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1722.0,2048.0,1323.0
bad,2,2,29,23,3,15,1.0,1.0,1.0,1.0,126,15,0.0,40.0,100.0,35,6,15,3,1284.0,6.0,1556.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3051.0,2656.0,761.0
excellent,4,2,47,13,2,1125,1.0,2.0,3.0,1.0,109,30,0.0,70.0,100.0,24,4,1125,2,92.0,14.0,2661.0,1.0,3.0,2.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1067.0,1001.0,3490.0
bad,6,5,7,1,4,28,2.0,3.0,5.0,2.0,300,20,1000.0,100.0,100.0,34,7,28,4,1512.0,286.0,2582.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1139.0,1495.0,3139.0
bad,4,1,255,2,30,1125,2.0,2.0,2.0,1735.0,196,0,500.0,330.0,100.0,30,6,1125,30,251.0,21.0,1439.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2473.0,94.0,0.0
good,2,1,339,85,1,1125,1.0,1.0,1.0,2.0,120,10,0.0,30.0,100.0,38,6,1125,1,2526.0,15.0,3099.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4856.0,3103.0,3600.0
bad,1,1,365,1,30,1125,5.0,1.0,1.0,85.0,60,0,0.0,100.0,100.0,30,4,1125,30,63.0,63.0,122.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,39.0,4120.0,3570.0
bad,4,4,341,6,4,16,2.5,2.0,2.0,2.0,525,0,300.0,150.0,100.0,42,6,16,4,1637.0,62.0,1717.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1227.0,2591.0,2120.0
good,3,2,241,58,1,14,1.0,1.0,2.0,1.0,125,25,150.0,50.0,100.0,35,9,14,1,1105.0,6.0,1111.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,517.0,810.0,865.0
excellent,6,1,0,4,2,1124,1.5,3.0,3.0,1.0,200,0,2000.0,200.0,100.0,38,5,1124,2,493.0,56.0,2028.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1975.0,2231.0,2262.0
excellent,6,6,1,3,3,7,2.5,3.0,3.0,1.0,650,50,750.0,200.0,100.0,32,6,7,3,475.0,155.0,2320.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2810.0,4203.0,1259.0
good,2,1,152,61,2,14,1.0,1.0,1.0,1.0,95,0,0.0,40.0,100.0,30,6,14,2,520.0,13.0,1250.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1371.0,1984.0,3781.0
excellent,2,2,32,28,4,21,1.0,1.0,1.0,1.0,275,0,500.0,100.0,100.0,37,10,21,4,700.0,35.0,1219.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3325.0,2645.0,2554.0
excellent,2,1,16,0,30,90,1.0,1.0,1.0,2.0,300,0,350.0,175.0,100.0,31,5,90,30,489.0,457.0,603.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3304.0,1526.0,2683.0
good,2,1,226,107,1,1125,1.0,1.0,1.0,1.0,98,0,0.0,10.0,100.0,45,5,1125,1,1404.0,1.0,1490.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3653.0,2974.0,2746.0
bad,2,2,31,0,1,28,2.5,1.0,1.0,4.0,140,20,0.0,20.0,80.0,47,6,28,1,861.0,465.0,876.0,1.0,1.0,5.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4670.0,2927.0,2518.0
good,2,2,303,3,30,90,1.0,1.0,1.0,2.0,100,25,0.0,60.0,100.0,29,6,90,30,1427.0,8.0,1834.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4875.0,913.0,3553.0
good,3,3,150,68,1,28,1.0,1.0,2.0,3.0,115,10,200.0,35.0,100.0,27,4,28,1,1238.0,5.0,1249.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,307.0,516.0,791.0
bad,3,1,97,12,1,28,10.0,1.0,3.0,23.0,199,7,0.0,30.0,100.0,22,7,28,1,56.0,7.0,841.0,1.0,3.0,3.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5025.0,3833.0,1333.0
bad,2,1,348,1,30,365,1.0,1.0,1.0,27.0,170,0,0.0,225.0,92.0,26,7,365,30,1260.0,327.0,2866.0,1.0,2.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1161.0,1877.0,3337.0
excellent,3,1,365,1,30,182,1.0,1.0,2.0,31.0,135,0,0.0,100.0,100.0,19,6,182,30,49.0,49.0,1145.0,1.0,3.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2714.0,3993.0,0.0
excellent,4,4,359,0,337,365,2.0,2.0,2.0,954.0,215,5,500.0,95.0,99.0,37,7,1125,30,469.0,469.0,2065.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4093.0,2737.0,0.0
excellent,4,1,319,23,3,1125,1.0,1.0,2.0,221.0,229,0,0.0,99.0,100.0,22,3,1125,3,370.0,25.0,1088.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4972.0,644.0,0.0
bad,6,4,21,2,1,21,1.0,2.0,3.0,94.0,699,25,2500.0,248.0,100.0,27,7,21,1,143.0,77.0,1108.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1679.0,1760.0,1018.0
good,4,3,32,9,3,1125,2.0,2.0,2.0,1.0,250,25,0.0,100.0,86.0,31,8,1125,3,1931.0,78.0,2056.0,1.0,2.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2778.0,1014.0,1791.0
bad,2,2,294,100,1,1125,1.0,1.0,1.0,8.0,99,25,100.0,25.0,99.0,19,8,1125,1,1745.0,4.0,1751.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,44.0,940.0,706.0
excellent,5,4,12,1,4,1125,1.0,2.0,2.0,3.0,300,20,300.0,0.0,100.0,35,5,1125,4,666.0,271.0,2239.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2096.0,999.0,3627.0
excellent,6,6,88,3,2,30,1.0,3.0,4.0,1.0,600,150,1000.0,350.0,100.0,47,6,30,2,1202.0,21.0,1227.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2613.0,108.0,1792.0
good,4,1,365,2,1,1125,1.0,0.0,2.0,70.0,259,0,0.0,69.0,99.0,24,8,1125,1,711.0,220.0,1829.0,1.0,2.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3926.0,86.0,0.0
excellent,8,4,333,3,5,364,4.0,4.0,4.0,0.0,700,50,500.0,375.0,86.0,39,6,364,5,74.0,27.0,114.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,605.0,256.0,0.0
good,2,1,295,4,30,1125,1.0,1.0,1.0,96.0,232,0,0.0,250.0,95.0,31,7,1125,30,559.0,64.0,1781.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2033.0,787.0,615.0
good,4,1,5,8,3,365,1.0,2.0,2.0,3.0,187,0,0.0,0.0,100.0,26,10,365,3,3240.0,42.0,3295.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1635.0,2360.0,3790.0
bad,2,2,0,7,2,1125,1.0,1.0,1.0,1.0,121,0,0.0,90.0,100.0,33,8,1125,3,791.0,25.0,818.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3057.0,4067.0,2914.0
bad,4,1,294,47,1,30,1.0,1.0,3.0,2.0,250,0,0.0,50.0,96.0,28,7,30,1,186.0,11.0,247.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,966.0,3676.0,2853.0
excellent,6,4,0,6,2,29,3.0,4.0,4.0,1.0,350,20,500.0,200.0,100.0,18,1,29,2,481.0,110.0,569.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4228.0,2207.0,3641.0
bad,6,3,9,2,3,1125,1.0,2.0,4.0,2.0,250,35,500.0,150.0,100.0,47,8,1125,3,1600.0,139.0,2941.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4146.0,3777.0,1630.0
good,2,4,0,0,30,360,1.0,1.0,2.0,8.0,279,0,0.0,70.0,100.0,28,8,360,30,1465.0,410.0,2634.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,647.0,1651.0,3394.0
good,4,2,25,17,2,28,1.0,2.0,3.0,1.0,250,15,200.0,100.0,100.0,43,6,28,2,1705.0,49.0,2272.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,403.0,2371.0,1510.0
excellent,3,1,0,0,2,10,1.0,1.0,1.0,2.0,130,40,100.0,90.0,100.0,22,8,10,2,394.0,394.0,815.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,767.0,1733.0,1377.0
excellent,6,4,4,17,2,1124,2.0,3.0,3.0,4.0,400,20,800.0,50.0,100.0,49,8,1124,2,956.0,14.0,2406.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4225.0,3288.0,1422.0
good,6,1,15,8,1,7,1.0,1.0,5.0,2.0,95,11,500.0,140.0,100.0,41,7,7,1,204.0,28.0,1353.0,1.0,3.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4859.0,3969.0,3196.0
bad,2,1,326,0,30,1125,1.0,1.0,1.0,42.0,46,15,150.0,50.0,81.0,6,6,1125,30,3146.0,499.0,3237.0,1.0,1.0,4.0,2.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2645.0,484.0,34.0
bad,2,2,102,8,5,1125,1.0,1.0,1.0,3.0,150,25,500.0,75.0,100.0,20,6,1125,5,811.0,13.0,1351.0,1.0,2.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2674.0,3191.0,1288.0
bad,2,2,304,65,3,10,1.0,1.0,1.0,1.0,130,0,100.0,50.0,100.0,34,4,10,3,2674.0,4.0,2770.0,1.0,3.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,751.0,3609.0,1548.0
excellent,2,1,119,54,2,1125,2.0,1.0,1.0,2.0,75,20,250.0,25.0,90.0,41,8,1125,2,840.0,4.0,847.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4028.0,603.0,1678.0
bad,2,1,0,0,1,21,1.0,0.0,2.0,44.0,75,0,0.0,25.0,90.0,13,7,21,1,566.0,560.0,605.0,1.0,3.0,3.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4337.0,144.0,0.0
excellent,5,3,12,9,2,5,2.0,2.0,3.0,1.0,404,20,0.0,160.0,100.0,47,7,5,2,284.0,41.0,2928.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4682.0,2405.0,1465.0
excellent,1,1,61,13,2,30,1.0,1.0,1.0,2.0,199,0,500.0,100.0,100.0,15,4,30,2,1480.0,16.0,1733.0,1.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3469.0,1637.0,1541.0
bad,1,1,1,0,32,1125,1.0,1.0,1.0,11.0,145,0,200.0,100.0,90.0,18,8,1125,32,422.0,422.0,3451.0,1.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3800.0,120.0,0.0
excellent,5,2,133,15,30,120,1.0,2.0,2.0,1.0,529,20,400.0,150.0,100.0,49,6,120,30,252.0,14.0,266.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2784.0,3264.0,2000.0
excellent,2,2,133,1,30,1125,1.0,1.0,1.0,2.0,165,25,200.0,80.0,100.0,17,5,1125,30,2224.0,80.0,2499.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2706.0,1072.0,100.0
good,4,1,329,15,3,1125,1.0,1.0,2.0,221.0,229,0,0.0,99.0,100.0,23,3,1125,3,391.0,33.0,1088.0,1.0,2.0,1.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4972.0,644.0,0.0
bad,4,2,0,1,2,1125,1.0,2.0,2.0,6.0,350,15,500.0,100.0,100.0,32,6,1125,2,2054.0,54.0,2115.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1927.0,2908.0,2427.0
bad,2,1,297,4,30,1125,1.0,0.0,1.0,47.0,94,0,2500.0,104.0,100.0,18,6,1125,30,2151.0,19.0,3678.0,1.0,2.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,409.0,2138.0,3065.0
good,8,8,333,16,3,1125,2.5,4.0,4.0,3.0,750,25,650.0,225.0,100.0,47,8,1125,3,598.0,35.0,2535.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2452.0,1838.0,497.0
bad,4,4,0,0,30,30,2.5,4.0,6.0,1.0,800,0,1000.0,200.0,100.0,21,5,30,30,2226.0,1092.0,2296.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2344.0,3807.0,2266.0
bad,2,2,353,17,2,28,1.0,1.0,1.0,1.0,118,50,100.0,75.0,100.0,27,4,28,2,1635.0,20.0,1714.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4438.0,2429.0,592.0
good,2,1,336,0,30,35,2.0,1.0,1.0,2.0,179,20,350.0,85.0,100.0,25,7,35,30,2411.0,757.0,2418.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4194.0,2103.0,192.0
excellent,8,4,252,3,30,360,1.5,3.0,4.0,3.0,230,10,2000.0,500.0,83.0,20,7,360,30,408.0,51.0,2370.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3112.0,4447.0,829.0
good,4,1,282,0,30,1125,1.0,2.0,2.0,1.0,135,0,0.0,200.0,100.0,18,5,1125,30,1342.0,1201.0,1502.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,748.0,3569.0,2119.0
excellent,2,1,305,3,30,1125,1.0,1.0,1.0,3.0,48,8,100.0,50.0,100.0,35,5,1125,30,196.0,54.0,1686.0,1.0,3.0,4.0,2.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2385.0,1832.0,635.0
good,2,1,0,130,1,1125,1.0,1.0,1.0,1.0,99,0,0.0,10.0,100.0,27,5,1125,1,1443.0,5.0,1450.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2017.0,2121.0,1200.0
excellent,4,4,0,0,3,14,1.0,2.0,2.0,2.0,200,0,350.0,200.0,100.0,39,5,14,3,472.0,414.0,2446.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,108.0,2690.0,1342.0
good,2,1,320,0,1,1125,1.0,0.0,1.0,2.0,250,0,335.0,150.0,100.0,8,4,1125,1,1119.0,425.0,2950.0,1.0,2.0,4.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2127.0,0.0,0.0
good,2,1,12,21,3,29,1.0,1.0,1.0,3.0,145,0,0.0,100.0,100.0,38,9,29,3,1923.0,22.0,2720.0,1.0,2.0,1.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,832.0,2463.0,276.0
good,2,1,0,7,1,10,1.0,1.0,1.0,2.0,100,0,0.0,40.0,100.0,16,7,10,1,513.0,143.0,1846.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,4271.0,3205.0,1887.0
excellent,2,1,6,1,2,7,1.0,0.0,1.0,46.0,95,0,0.0,65.0,100.0,26,8,7,2,10.0,10.0,1253.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2047.0,3945.0,575.0
good,2,1,67,27,3,29,1.0,1.0,1.0,1.0,139,0,0.0,40.0,100.0,22,7,29,3,1487.0,5.0,2346.0,1.0,3.0,4.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3282.0,1485.0,2247.0
excellent,4,1,365,0,60,160,1.0,1.0,1.0,1.0,178,0,3000.0,200.0,100.0,35,4,160,60,2600.0,2306.0,3065.0,1.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1957.0,174.0,0.0
good,2,1,162,27,3,30,1.0,1.0,1.0,2.0,135,0,150.0,120.0,100.0,37,6,30,3,475.0,2.0,2522.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4026.0,2943.0,870.0
excellent,4,1,272,0,30,1125,2.0,2.0,2.0,1735.0,208,0,500.0,330.0,100.0,34,6,1125,30,904.0,620.0,1439.0,1.0,3.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1806.0,743.0,0.0
good,1,1,363,14,30,150,1.0,1.0,1.0,2.0,80,0,0.0,100.0,100.0,15,5,150,30,276.0,200.0,1873.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,371.0,4380.0,0.0
good,6,4,294,57,3,90,1.5,3.0,3.0,1.0,180,50,0.0,130.0,100.0,29,5,90,3,1126.0,3.0,1589.0,1.0,3.0,4.0,0.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,924.0,1952.0,3521.0
